object_id,Time (MJD),Flux,Flux_err,Filter,Flux_dered,A_lambda,Flux_err_dered,Magnitude,Magnitude_err,SNR,Abs_Magnitude,Abs_Magnitude_k,Time_rest
Eluwaith_Mithrim_nothrim,63462.9539,3.02100402,0.62927897,z,6.973363124610927,0.9082274441752148,1.4525603856995681,21.791459920151674,0.22616022888374201,4.800738883741817,-20.732237161498887,-20.26392898806127,41228.45052946145
Eluwaith_Mithrim_nothrim,63344.9085,3.38140449,0.28430887,i,9.874873758468315,1.163586068156059,0.8302804967478999,21.41373674162486,0.09128882226476026,11.893418907401658,-21.1099603400257,-20.641652166588084,41151.76281426623
Eluwaith_Mithrim_nothrim,63057.5905,2.88078438,0.16902739,r,12.358442914033846,1.5811325056593712,0.725120340392548,21.17015623270642,0.06370457927808267,17.043299195473587,-21.35354084894414,-20.885232675506522,40965.107841226534
Eluwaith_Mithrim_nothrim,63324.863,3.84559484,0.35681589,i,11.230470558468193,1.163586068156059,1.0420261400804838,21.27407073815915,0.1007407036686148,10.777532469195808,-21.24962634349141,-20.781318170053794,41138.7403365166
Eluwaith_Mithrim_nothrim,62672.2725,4.19824777,0.60934373,z,9.690786901798978,0.9082274441752148,1.4065440061860217,21.43416801318638,0.15758635150858716,6.889785786423044,-21.08952906846418,-20.621220895026564,40714.787565776656
Eluwaith_Mithrim_nothrim,62681.1816,2.28427616,0.2320858,i,6.67087855835868,1.163586068156059,0.6777710217487544,21.839608036021318,0.11031238695335957,9.842377948155379,-20.684089045629243,-20.215780872191626,40720.57532644709
Eluwaith_Mithrim_nothrim,62681.1816,3.71066307,0.30145626,z,8.56529844015023,0.9082274441752148,0.6958494438438794,21.568209373131623,0.08820579218823547,12.309125940857887,-20.955487708518937,-20.48717953508132,40720.57532644709
Eluwaith_Mithrim_nothrim,62741.3179,2.11961176,0.16860592,i,6.190001405884701,1.163586068156059,0.4923877577658294,21.92083875313747,0.08636560484102654,12.571395832364606,-20.60285832851309,-20.134550155075473,40759.64262976678
Eluwaith_Mithrim_nothrim,62741.3179,2.69352101,0.26970368,z,6.217436309965182,0.9082274441752148,0.6225551784217307,21.91603725941055,0.10871533908417556,9.986964249060302,-20.60765982224001,-20.139351648802393,40759.64262976678
Eluwaith_Mithrim_nothrim,63044.2268,2.09305169,0.11167677,r,8.979103054907242,1.5811325056593712,0.4790886108833621,21.516983232106085,0.057930491157361964,18.742050741617977,-21.006713849544475,-20.53840567610686,40956.42616773858
Eluwaith_Mithrim_nothrim,63044.2268,4.10355614,0.16759211,i,11.983807013661217,1.163586068156059,0.48942708098353976,21.203578605868234,0.04434222787526112,24.48537786176211,-21.320118475782326,-20.85181030234471,40956.42616773858
